,zip code,ward,theft,license death,year
4778,60625,40.0,32557.0,0,2012
4779,60654,42.0,62066.0,1,2012
4780,60661,42.0,22387.0,0,2012
4781,60639,36.0,65114.0,0,2012
4782,60616,25.0,60020.0,0,2012
4783,60625,40.0,32557.0,0,2012
4784,60639,36.0,65114.0,0,2012
4785,60644,29.0,60023.0,0,2012
4786,60611,42.0,115982.0,0,2012
4787,60641,30.0,60023.0,1,2012
4788,60641,30.0,60023.0,0,2012
4789,60660,48.0,27468.0,0,2012
4790,60639,37.0,65114.0,0,2012
4791,60637,20.0,91557.0,0,2012
4792,60652,18.0,54933.0,0,2012
4793,60601,42.0,32555.0,0,2012
4794,60634,36.0,47811.0,0,2012
4795,60640,40.0,74273.0,0,2012
4796,60661,42.0,22387.0,0,2012
4797,60634,29.0,47811.0,0,2012
4798,60647,32.0,90549.0,0,2012
4799,60640,48.0,74273.0,0,2012
4800,60609,11.0,56974.0,0,2012
4801,60618,35.0,66134.0,0,2012
4802,60628,34.0,92578.0,0,2012
4803,60614,2.0,109888.0,0,2012
4804,60619,8.0,103775.0,0,2012
4805,60652,18.0,54933.0,0,2012
4806,60643,19.0,53924.0,0,2012
4807,60614,2.0,109888.0,0,2012
4808,60640,46.0,74273.0,0,2012
4809,60637,5.0,91557.0,0,2012
4810,60657,44.0,126158.0,0,2012
4811,60647,32.0,90549.0,0,2012
4812,60641,30.0,60023.0,0,2012
4813,60608,25.0,53923.0,0,2012
4814,60647,26.0,90549.0,0,2012
4815,60638,13.0,30522.0,0,2012
4816,60620,21.0,110885.0,0,2012
4817,60640,48.0,74273.0,0,2012
4818,60625,40.0,32557.0,0,2012
4819,60657,32.0,126158.0,0,2012
4820,60629,13.0,69187.0,0,2012
4821,60636,17.0,108864.0,0,2012
4822,60649,7.0,67146.0,0,2012
4823,60623,22.0,83426.0,0,2012
4824,60644,24.0,60023.0,0,2012
4825,60620,17.0,110885.0,0,2012
4826,60605,4.0,46795.0,0,2012
4827,60660,40.0,27468.0,0,2012
4828,60639,35.0,65114.0,0,2012
4829,60608,25.0,53923.0,0,2012
4830,60611,42.0,115982.0,0,2012
4831,60644,29.0,60023.0,0,2012
4832,60618,33.0,66134.0,0,2012
4833,60640,46.0,74273.0,0,2012
4834,60647,1.0,90549.0,0,2012
4835,60609,15.0,56974.0,0,2012
4836,60639,36.0,65114.0,0,2012
4837,60611,42.0,115982.0,0,2012
4838,60636,15.0,108864.0,0,2012
4839,60638,13.0,30522.0,0,2012
4840,60634,29.0,47811.0,0,2012
4841,60609,3.0,56974.0,0,2012
4842,60623,12.0,83426.0,0,2012
4843,60632,23.0,70187.0,0,2012
4844,60636,17.0,108864.0,0,2012
4845,60611,42.0,115982.0,0,2012
4846,60629,16.0,69187.0,1,2012
4847,60632,23.0,70187.0,0,2012
4848,60629,23.0,69187.0,0,2012
4849,60618,47.0,66134.0,0,2012
4850,60644,29.0,60023.0,1,2012
4851,60634,38.0,47811.0,0,2012
4852,60615,5.0,48834.0,0,2012
4853,60657,44.0,126158.0,0,2012
4854,60654,42.0,62066.0,0,2012
4855,60657,32.0,126158.0,0,2012
4856,60645,49.0,21363.0,0,2012
4857,60647,26.0,90549.0,0,2012
4858,60630,39.0,28482.0,0,2012
4859,60640,46.0,74273.0,0,2012
4860,60609,16.0,56974.0,1,2012
4861,60647,1.0,90549.0,0,2012
4862,60652,18.0,54933.0,0,2012
4863,60620,21.0,110885.0,0,2012
4864,60647,32.0,90549.0,0,2012
4865,60644,29.0,60023.0,0,2012
4866,60651,27.0,84444.0,0,2012
4867,60651,26.0,84444.0,0,2012
4868,60623,22.0,83426.0,0,2012
4869,60637,6.0,91557.0,0,2012
4870,60661,42.0,22387.0,0,2012
4871,60660,48.0,27468.0,0,2012
4872,60634,36.0,47811.0,0,2012
4873,60651,26.0,84444.0,0,2012
4874,60641,39.0,60023.0,0,2012
4875,60622,1.0,74266.0,0,2012
4876,60611,42.0,115982.0,0,2012
4877,60655,19.0,15260.0,0,2012
4878,60644,29.0,60023.0,0,2012
4879,60620,21.0,110885.0,0,2012
4880,60628,9.0,92578.0,1,2012
4881,60639,31.0,65114.0,0,2012
4882,60614,2.0,109888.0,1,2012
4883,60632,14.0,70187.0,0,2012
4884,60659,50.0,23400.0,0,2012
4885,60628,34.0,92578.0,0,2012
4886,60630,45.0,28482.0,0,2012
4887,60653,4.0,59014.0,0,2012
4888,60639,36.0,65114.0,0,2012
4889,60637,20.0,91557.0,0,2012
4890,60603,42.0,16275.0,0,2012
4891,60638,23.0,30522.0,0,2012
4892,60659,50.0,23400.0,0,2012
4893,60631,41.0,7121.0,0,2012
4894,60652,18.0,54933.0,0,2012
4895,60654,42.0,62066.0,0,2012
4896,60625,47.0,32557.0,1,2012
4897,60625,40.0,32557.0,0,2012
4898,60661,27.0,22387.0,0,2012
4899,60601,42.0,32555.0,0,2012
4900,60643,21.0,53924.0,0,2012
4901,60657,44.0,126158.0,0,2012
4902,60611,42.0,115982.0,0,2012
4903,60606,42.0,16274.0,0,2012
4904,60611,42.0,115982.0,0,2012
4905,60629,23.0,69187.0,0,2012
4906,60654,42.0,62066.0,0,2012
4907,60603,42.0,16275.0,0,2012
4908,60607,27.0,61038.0,1,2012
4909,60625,40.0,32557.0,0,2012
4910,60657,46.0,126158.0,0,2012
4911,60610,42.0,36628.0,0,2012
4912,60655,19.0,15260.0,1,2012
4913,60611,42.0,115982.0,0,2012
4914,60657,44.0,126158.0,0,2012
4915,60611,2.0,115982.0,0,2012
4916,60611,42.0,115982.0,0,2012
4917,60611,42.0,115982.0,0,2012
4918,60614,32.0,109888.0,0,2012
4919,60607,28.0,61038.0,0,2012
4920,60601,42.0,32555.0,0,2012
4921,60611,42.0,115982.0,0,2012
4922,60606,42.0,16274.0,0,2012
4923,60611,2.0,115982.0,0,2012
4924,60611,42.0,115982.0,0,2012
4925,60640,46.0,74273.0,0,2012
4926,60638,23.0,30522.0,0,2012
4927,60611,42.0,115982.0,0,2012
4928,60641,30.0,60023.0,0,2012
4929,60659,50.0,23400.0,0,2012
4930,60625,40.0,32557.0,0,2012
4931,60611,2.0,115982.0,0,2012
4932,60611,42.0,115982.0,0,2012
4933,60611,42.0,115982.0,0,2012
4934,60601,42.0,32555.0,0,2012
4935,60605,42.0,46795.0,1,2012
4936,60611,42.0,115982.0,0,2012
4937,60607,27.0,61038.0,1,2012
4938,60611,42.0,115982.0,0,2012
4939,60628,34.0,92578.0,0,2012
4940,60611,42.0,115982.0,0,2012
4941,60640,48.0,74273.0,0,2012
4942,60614,43.0,109888.0,0,2012
4943,60614,43.0,109888.0,0,2012
4944,60634,36.0,47811.0,0,2012
4945,60634,36.0,47811.0,0,2012
4946,60614,32.0,109888.0,0,2012
4947,60614,2.0,109888.0,0,2012
4948,60618,33.0,66134.0,0,2012
4949,60605,4.0,46795.0,0,2012
4950,60654,42.0,62066.0,0,2012
4951,60601,42.0,32555.0,0,2012
4952,60614,43.0,109888.0,0,2012
4953,60628,34.0,92578.0,0,2012
4954,60614,43.0,109888.0,0,2012
4955,60611,2.0,115982.0,0,2012
4956,60611,42.0,115982.0,0,2012
4957,60647,1.0,90549.0,0,2012
4958,60618,32.0,66134.0,0,2012
4959,60609,11.0,56974.0,0,2012
4960,60609,11.0,56974.0,0,2012
4961,60634,29.0,47811.0,0,2012
4962,60640,47.0,74273.0,0,2012
4963,60611,42.0,115982.0,0,2012
4964,60657,44.0,126158.0,0,2012
4965,60609,11.0,56974.0,0,2012
4966,60641,45.0,60023.0,0,2012
4967,60639,37.0,65114.0,0,2012
4968,60630,39.0,28482.0,0,2012
4969,60643,19.0,53924.0,0,2012
4970,60601,42.0,32555.0,0,2012
4971,60660,48.0,27468.0,0,2012
4972,60637,20.0,91557.0,0,2012
4973,60639,36.0,65114.0,0,2012
4974,60634,31.0,47811.0,0,2012
4975,60625,33.0,32557.0,0,2012
4976,60656,41.0,14244.0,0,2012
4977,60641,45.0,60023.0,0,2012
4978,60632,12.0,70187.0,0,2012
4979,60643,19.0,53924.0,1,2012
4980,60637,20.0,91557.0,0,2012
4981,60636,17.0,108864.0,0,2012
4982,60632,12.0,70187.0,0,2012
4983,60637,20.0,91557.0,0,2012
4984,60614,43.0,109888.0,1,2012
4985,60656,41.0,14244.0,0,2012
4986,60654,27.0,62066.0,0,2012
4987,60639,31.0,65114.0,0,2012
4988,60632,23.0,70187.0,0,2012
4989,60614,43.0,109888.0,1,2012
4990,60661,27.0,22387.0,0,2012
4991,60641,30.0,60023.0,0,2012
4992,60640,48.0,74273.0,0,2012
4993,60608,25.0,53923.0,1,2012
4994,60614,43.0,109888.0,0,2012
4995,60637,5.0,91557.0,0,2012
4996,60639,31.0,65114.0,0,2012
4997,60654,42.0,62066.0,1,2012
4998,60639,31.0,65114.0,0,2012
4999,60618,35.0,66134.0,0,2012
5000,60641,30.0,60023.0,0,2012
5001,60632,14.0,70187.0,0,2012
5002,60641,31.0,60023.0,1,2012
5003,60654,42.0,62066.0,1,2012
5004,60654,42.0,62066.0,1,2012
5005,60632,14.0,70187.0,0,2012
5006,60614,43.0,109888.0,0,2012
5007,60657,44.0,126158.0,0,2012
5008,60625,40.0,32557.0,0,2012
5009,60628,9.0,92578.0,0,2012
5010,60657,32.0,126158.0,0,2012
5011,60614,2.0,109888.0,0,2012
5012,60628,9.0,92578.0,0,2012
5013,60625,40.0,32557.0,0,2012
5014,60643,19.0,53924.0,0,2012
5015,60640,48.0,74273.0,0,2012
5016,60647,1.0,90549.0,1,2012
5017,60611,2.0,115982.0,0,2012
5018,60636,16.0,108864.0,0,2012
5019,60625,47.0,32557.0,0,2012
5020,60656,41.0,14244.0,0,2012
5021,60610,42.0,36628.0,0,2012
5022,60660,48.0,27468.0,0,2012
5023,60604,42.0,18313.0,0,2012
5024,60630,45.0,28482.0,0,2012
5025,60632,14.0,70187.0,0,2012
5026,60608,25.0,53923.0,0,2012
5027,60639,30.0,65114.0,0,2012
5028,60611,42.0,115982.0,0,2012
5029,60611,42.0,115982.0,0,2012
5030,60639,30.0,65114.0,0,2012
5031,60657,32.0,126158.0,0,2012
5032,60640,46.0,74273.0,0,2012
5033,60611,42.0,115982.0,1,2012
5034,60639,30.0,65114.0,0,2012
5035,60647,32.0,90549.0,0,2012
5036,60639,30.0,65114.0,0,2012
5037,60657,44.0,126158.0,0,2012
5038,60609,12.0,56974.0,0,2012
5039,60657,32.0,126158.0,0,2012
5040,60608,25.0,53923.0,1,2012
5041,60642,27.0,46804.0,0,2012
5042,60640,47.0,74273.0,0,2012
5043,60614,32.0,109888.0,0,2012
5044,60642,27.0,46804.0,0,2012
5045,60632,14.0,70187.0,0,2012
5046,60647,30.0,90549.0,0,2012
5047,60652,18.0,54933.0,0,2012
5048,60632,14.0,70187.0,0,2012
5049,60659,39.0,23400.0,0,2012
5050,60647,35.0,90549.0,0,2012
5051,60647,35.0,90549.0,0,2012
5052,60652,18.0,54933.0,0,2012
5053,60604,42.0,18313.0,0,2012
5054,60611,2.0,115982.0,0,2012
5055,60629,17.0,69187.0,0,2012
5056,60647,35.0,90549.0,0,2012
5057,60634,36.0,47811.0,0,2012
5058,60632,14.0,70187.0,0,2012
5059,60647,30.0,90549.0,0,2012
5060,60647,30.0,90549.0,0,2012
5061,60652,18.0,54933.0,0,2012
5062,60609,11.0,56974.0,0,2012
5063,60657,44.0,126158.0,0,2012
5064,60614,43.0,109888.0,0,2012
5065,60605,42.0,46795.0,0,2012
5066,60659,50.0,23400.0,0,2012
5067,60657,44.0,126158.0,0,2012
5068,60601,42.0,32555.0,0,2012
5069,60640,46.0,74273.0,0,2012
5070,60661,42.0,22387.0,0,2012
5071,60617,8.0,85446.0,0,2012
5072,60614,32.0,109888.0,0,2012
5073,60622,1.0,74266.0,0,2012
5074,60639,31.0,65114.0,0,2012
5075,60614,43.0,109888.0,0,2012
5076,60622,2.0,74266.0,0,2012
5077,60611,42.0,115982.0,0,2012
5078,60611,42.0,115982.0,0,2012
5079,60611,42.0,115982.0,0,2012
5080,60657,47.0,126158.0,0,2012
5081,60630,39.0,28482.0,0,2012
5082,60629,13.0,69187.0,0,2012
5083,60633,10.0,7125.0,1,2012
5084,60611,42.0,115982.0,0,2012
5085,60651,37.0,84444.0,0,2012
5086,60641,38.0,60023.0,0,2012
5087,60641,39.0,60023.0,0,2012
5088,60640,46.0,74273.0,0,2012
5089,60651,37.0,84444.0,0,2012
5090,60660,40.0,27468.0,0,2012
5091,60654,42.0,62066.0,0,2012
5092,60623,22.0,83426.0,0,2012
5093,60608,25.0,53923.0,0,2012
5094,60622,26.0,74266.0,0,2012
5095,60661,27.0,22387.0,0,2012
5096,60622,26.0,74266.0,0,2012
5097,60610,2.0,36628.0,0,2012
5098,60639,36.0,65114.0,0,2012
5099,60628,9.0,92578.0,0,2012
5100,60606,42.0,16274.0,0,2012
5101,60654,42.0,62066.0,0,2012
5102,60614,43.0,109888.0,1,2012
5103,60649,7.0,67146.0,0,2012
5104,60651,37.0,84444.0,0,2012
5105,60623,22.0,83426.0,0,2012
5106,60618,47.0,66134.0,0,2012
5107,60651,37.0,84444.0,0,2012
5108,60653,3.0,59014.0,0,2012
5109,60657,44.0,126158.0,0,2012
5110,60651,37.0,84444.0,0,2012
5111,60629,13.0,69187.0,0,2012
5112,60660,48.0,27468.0,0,2012
5113,60639,36.0,65114.0,0,2012
5114,60643,21.0,53924.0,0,2012
5115,60634,38.0,47811.0,0,2012
5116,60609,12.0,56974.0,0,2012
5117,60636,17.0,108864.0,0,2012
5118,60634,38.0,47811.0,0,2012
5119,60634,38.0,47811.0,0,2012
5120,60647,32.0,90549.0,0,2012
5121,60647,1.0,90549.0,0,2012
5122,60651,37.0,84444.0,0,2012
5123,60614,2.0,109888.0,0,2012
5124,60607,25.0,61038.0,0,2012
5125,60629,13.0,69187.0,0,2012
5126,60629,23.0,69187.0,0,2012
5127,60603,42.0,16275.0,0,2012
5128,60642,2.0,46804.0,0,2012
5129,60608,11.0,53923.0,0,2012
5130,60611,2.0,115982.0,0,2012
5131,60639,26.0,65114.0,0,2012
5132,60611,42.0,115982.0,1,2012
5133,60603,42.0,16275.0,0,2012
5134,60640,48.0,74273.0,0,2012
5135,60652,18.0,54933.0,0,2012
5136,60611,42.0,115982.0,0,2012
5137,60647,26.0,90549.0,0,2012
5138,60647,26.0,90549.0,0,2012
5139,60656,41.0,14244.0,0,2012
5140,60645,50.0,21363.0,0,2012
5141,60654,42.0,62066.0,0,2012
5142,60654,42.0,62066.0,1,2012
5143,60641,31.0,60023.0,0,2012
5144,60625,33.0,32557.0,0,2012
5145,60606,42.0,16274.0,0,2012
5146,60614,43.0,109888.0,0,2012
5147,60607,27.0,61038.0,1,2012
5148,60645,50.0,21363.0,0,2012
5149,60647,1.0,90549.0,0,2012
5150,60647,1.0,90549.0,0,2012
5151,60643,19.0,53924.0,0,2012
5152,60647,1.0,90549.0,0,2012
5153,60660,48.0,27468.0,0,2012
5154,60630,45.0,28482.0,0,2012
5155,60629,23.0,69187.0,0,2012
5156,60639,36.0,65114.0,0,2012
5157,60608,25.0,53923.0,0,2012
5158,60632,23.0,70187.0,0,2012
5159,60616,4.0,60020.0,0,2012
5160,60630,39.0,28482.0,0,2012
5161,60612,28.0,81382.0,1,2012
5162,60639,36.0,65114.0,0,2012
5163,60603,42.0,16275.0,1,2012
5164,60640,46.0,74273.0,0,2012
5165,60609,11.0,56974.0,0,2012
5166,60634,29.0,47811.0,0,2012
5167,60611,42.0,115982.0,0,2012
5168,60629,13.0,69187.0,0,2012
5169,60643,19.0,53924.0,0,2012
5170,60659,39.0,23400.0,0,2012
5171,60634,30.0,47811.0,0,2012
5172,60605,4.0,46795.0,0,2012
5173,60632,14.0,70187.0,0,2012
5174,60640,46.0,74273.0,0,2012
5175,60614,43.0,109888.0,0,2012
5176,60614,43.0,109888.0,0,2012
5177,60660,40.0,27468.0,0,2012
5178,60611,42.0,115982.0,0,2012
5179,60608,11.0,53923.0,0,2012
5180,60625,47.0,32557.0,0,2012
5181,60609,20.0,56974.0,0,2012
5182,60614,43.0,109888.0,0,2012
5183,60639,31.0,65114.0,0,2012
5184,60645,50.0,21363.0,0,2012
5185,60645,50.0,21363.0,0,2012
5186,60609,12.0,56974.0,0,2012
5187,60657,44.0,126158.0,0,2012
5188,60622,2.0,74266.0,0,2012
5189,60614,43.0,109888.0,0,2012
5190,60613,47.0,61051.0,0,2012
5191,60660,48.0,27468.0,0,2012
5192,60636,17.0,108864.0,0,2012
5193,60607,25.0,61038.0,0,2012
5194,60657,44.0,126158.0,0,2012
5195,60613,44.0,61051.0,0,2012
5196,60643,19.0,53924.0,0,2012
5197,60614,32.0,109888.0,0,2012
5198,60622,1.0,74266.0,0,2012
5199,60608,25.0,53923.0,0,2012
5200,60619,8.0,103775.0,0,2012
5201,60607,25.0,61038.0,0,2012
5202,60614,2.0,109888.0,0,2012
5203,60637,20.0,91557.0,0,2012
5204,60642,27.0,46804.0,0,2012
5205,60634,38.0,47811.0,0,2012
5206,60608,25.0,53923.0,0,2012
5207,60628,21.0,92578.0,0,2012
5208,60647,1.0,90549.0,0,2012
5209,60639,36.0,65114.0,0,2012
5210,60614,43.0,109888.0,0,2012
5211,60653,4.0,59014.0,0,2012
5212,60625,47.0,32557.0,0,2012
5213,60643,34.0,53924.0,0,2012
5214,60651,37.0,84444.0,0,2012
5215,60613,47.0,61051.0,0,2012
5216,60638,23.0,30522.0,0,2012
5217,60647,1.0,90549.0,0,2012
5218,60622,27.0,74266.0,0,2012
5219,60605,4.0,46795.0,0,2012
5220,60657,44.0,126158.0,0,2012
5221,60614,43.0,109888.0,1,2012
5222,60618,33.0,66134.0,0,2012
5223,60616,3.0,60020.0,0,2012
5224,60607,27.0,61038.0,0,2012
5225,60634,38.0,47811.0,0,2012
5226,60657,44.0,126158.0,0,2012
5227,60640,46.0,74273.0,0,2012
5228,60628,9.0,92578.0,0,2012
5229,60611,42.0,115982.0,0,2012
5230,60645,50.0,21363.0,0,2012
5231,60661,42.0,22387.0,0,2012
5232,60611,42.0,115982.0,0,2012
5233,60628,21.0,92578.0,0,2012
5234,60640,48.0,74273.0,0,2012
5235,60608,25.0,53923.0,0,2012
5236,60611,42.0,115982.0,0,2012
5237,60613,46.0,61051.0,0,2012
5238,60616,4.0,60020.0,0,2012
5239,60649,8.0,67146.0,0,2012
5240,60657,44.0,126158.0,0,2012
5241,60611,2.0,115982.0,0,2012
5242,60659,40.0,23400.0,0,2012
5243,60614,43.0,109888.0,0,2012
5244,60626,49.0,23398.0,0,2012
5245,60644,28.0,60023.0,0,2012
5246,60647,32.0,90549.0,0,2012
5247,60641,30.0,60023.0,0,2012
5248,60628,34.0,92578.0,0,2012
5249,60657,44.0,126158.0,0,2012
5250,60645,49.0,21363.0,0,2012
5251,60637,5.0,91557.0,0,2012
5252,60622,1.0,74266.0,0,2012
5253,60607,25.0,61038.0,0,2012
5254,60618,47.0,66134.0,0,2012
5255,60611,42.0,115982.0,0,2012
5256,60653,3.0,59014.0,0,2012
5257,60634,36.0,47811.0,0,2012
5258,60615,3.0,48834.0,0,2012
5259,60657,44.0,126158.0,0,2012
5260,60611,42.0,115982.0,0,2012
5261,60616,11.0,60020.0,0,2012
5262,60630,39.0,28482.0,0,2012
5263,60661,42.0,22387.0,0,2012
5264,60657,44.0,126158.0,0,2012
5265,60642,1.0,46804.0,0,2012
5266,60657,44.0,126158.0,0,2012
5267,60647,32.0,90549.0,0,2012
5268,60653,3.0,59014.0,1,2012
5269,60615,5.0,48834.0,0,2012
5270,60640,46.0,74273.0,0,2012
5271,60654,42.0,62066.0,0,2012
5272,60657,44.0,126158.0,0,2012
5273,60646,45.0,4069.0,1,2012
5274,60622,1.0,74266.0,0,2012
5275,60611,42.0,115982.0,0,2012
5276,60610,2.0,36628.0,0,2012
5277,60612,28.0,81382.0,0,2012
5278,60608,25.0,53923.0,0,2012
5279,60660,48.0,27468.0,0,2012
5280,60661,42.0,22387.0,0,2012
5281,60657,44.0,126158.0,0,2012
5282,60604,42.0,18313.0,0,2012
5283,60611,42.0,115982.0,0,2012
5284,60601,42.0,32555.0,0,2012
5285,60657,44.0,126158.0,0,2012
5286,60657,44.0,126158.0,0,2012
5287,60657,44.0,126158.0,0,2012
5288,60657,44.0,126158.0,0,2012
5289,60601,42.0,32555.0,0,2012
5290,60639,36.0,65114.0,0,2012
5291,60660,48.0,27468.0,0,2012
5292,60608,25.0,53923.0,0,2012
5293,60604,42.0,18313.0,0,2012
5294,60657,44.0,126158.0,0,2012
5295,60607,42.0,61038.0,0,2012
5296,60608,11.0,53923.0,0,2012
5297,60626,49.0,23398.0,0,2012
5298,60624,28.0,89524.0,0,2012
5299,60628,9.0,92578.0,0,2012
5300,60604,4.0,18313.0,0,2012
5301,60639,35.0,65114.0,0,2012
5302,60640,48.0,74273.0,0,2012
5303,60651,37.0,84444.0,0,2012
5304,60628,9.0,92578.0,0,2012
5305,60640,47.0,74273.0,1,2012
5306,60628,9.0,92578.0,0,2012
5307,60656,41.0,14244.0,0,2012
5308,60630,39.0,28482.0,0,2012
5309,60617,8.0,85446.0,0,2012
5310,60608,12.0,53923.0,0,2012
5311,60614,43.0,109888.0,0,2012
5312,60643,19.0,53924.0,0,2012
5313,60614,32.0,109888.0,0,2012
5314,60622,1.0,74266.0,0,2012
5315,60656,41.0,14244.0,0,2012
5316,60614,2.0,109888.0,1,2012
5317,60657,32.0,126158.0,0,2012
5318,60608,11.0,53923.0,0,2012
5319,60605,3.0,46795.0,0,2012
5320,60639,36.0,65114.0,0,2012
5321,60630,45.0,28482.0,0,2012
5322,60657,32.0,126158.0,0,2012
5323,60622,2.0,74266.0,0,2012
5324,60609,11.0,56974.0,0,2012
5325,60657,47.0,126158.0,0,2012
5326,60654,42.0,62066.0,0,2012
5327,60657,44.0,126158.0,0,2012
5328,60608,11.0,53923.0,0,2012
5329,60631,41.0,7121.0,0,2012
5330,60616,25.0,60020.0,0,2012
5331,60622,2.0,74266.0,0,2012
5332,60611,42.0,115982.0,0,2012
5333,60634,38.0,47811.0,0,2012
5334,60630,45.0,28482.0,0,2012
5335,60622,1.0,74266.0,0,2012
5336,60603,42.0,16275.0,0,2012
5337,60641,38.0,60023.0,1,2012
5338,60634,38.0,47811.0,0,2012
5339,60609,11.0,56974.0,0,2012
5340,60610,2.0,36628.0,0,2012
5341,60611,42.0,115982.0,0,2012
5342,60611,42.0,115982.0,1,2012
5343,60619,8.0,103775.0,0,2012
5344,60610,2.0,36628.0,0,2012
5345,60608,25.0,53923.0,0,2012
5346,60601,42.0,32555.0,0,2012
5347,60608,25.0,53923.0,0,2012
5348,60659,39.0,23400.0,0,2012
5349,60622,2.0,74266.0,0,2012
5350,60611,42.0,115982.0,0,2012
5351,60611,42.0,115982.0,0,2012
5352,60641,31.0,60023.0,0,2012
5353,60603,42.0,16275.0,0,2012
5354,60641,31.0,60023.0,0,2012
5355,60608,12.0,53923.0,0,2012
5356,60644,28.0,60023.0,0,2012
5357,60639,37.0,65114.0,0,2012
5358,60641,31.0,60023.0,0,2012
5359,60639,31.0,65114.0,0,2012
5360,60639,29.0,65114.0,0,2012
5361,60609,15.0,56974.0,0,2012
5362,60632,12.0,70187.0,0,2012
5363,60639,37.0,65114.0,0,2012
5364,60640,48.0,74273.0,0,2012
5365,60620,18.0,110885.0,0,2012
5366,60632,15.0,70187.0,0,2012
5367,60652,18.0,54933.0,0,2012
5368,60639,36.0,65114.0,0,2012
5369,60639,29.0,65114.0,0,2012
5370,60647,1.0,90549.0,0,2012
5371,60644,29.0,60023.0,1,2012
5372,60636,17.0,108864.0,0,2012
5373,60647,1.0,90549.0,0,2012
5374,60651,37.0,84444.0,0,2012
5375,60647,1.0,90549.0,0,2012
5376,60634,30.0,47811.0,0,2012
5377,60659,50.0,23400.0,0,2012
5378,60611,42.0,115982.0,0,2012
5379,60657,47.0,126158.0,0,2012
5380,60641,30.0,60023.0,0,2012
5381,60608,28.0,53923.0,0,2012
5382,60625,40.0,32557.0,0,2012
5383,60611,42.0,115982.0,0,2012
5384,60625,40.0,32557.0,0,2012
5385,60622,1.0,74266.0,0,2012
5386,60652,18.0,54933.0,0,2012
5387,60608,25.0,53923.0,0,2012
5388,60640,46.0,74273.0,0,2012
5389,60614,32.0,109888.0,1,2012
5390,60647,32.0,90549.0,0,2012
5391,60618,32.0,66134.0,0,2012
5392,60638,23.0,30522.0,0,2012
5393,60607,11.0,61038.0,0,2012
5394,60630,45.0,28482.0,0,2012
5395,60618,47.0,66134.0,0,2012
5396,60606,42.0,16274.0,0,2012
5397,60633,10.0,7125.0,0,2012
5398,60619,8.0,103775.0,0,2012
5399,60661,42.0,22387.0,0,2012
5400,60618,47.0,66134.0,0,2012
5401,60614,43.0,109888.0,0,2012
5402,60608,11.0,53923.0,0,2012
5403,60620,21.0,110885.0,0,2012
5404,60647,1.0,90549.0,0,2012
5405,60655,19.0,15260.0,0,2012
5406,60632,14.0,70187.0,1,2012
5407,60607,25.0,61038.0,0,2012
5408,60643,19.0,53924.0,1,2012
5409,60657,32.0,126158.0,0,2012
5410,60634,38.0,47811.0,1,2012
5411,60611,42.0,115982.0,0,2012
5412,60638,13.0,30522.0,0,2012
5413,60608,28.0,53923.0,0,2012
5414,60641,30.0,60023.0,0,2012
5415,60611,42.0,115982.0,0,2012
5416,60632,14.0,70187.0,0,2012
5417,60639,30.0,65114.0,0,2012
5418,60657,44.0,126158.0,0,2012
5419,60614,2.0,109888.0,1,2012
5420,60611,42.0,115982.0,0,2012
5421,60611,42.0,115982.0,0,2012
5422,60639,30.0,65114.0,0,2012
5423,60638,13.0,30522.0,0,2012
5424,60601,42.0,32555.0,0,2012
5425,60657,44.0,126158.0,0,2012
5426,60607,11.0,61038.0,0,2012
5427,60634,38.0,47811.0,0,2012
5428,60640,47.0,74273.0,0,2012
5429,60661,42.0,22387.0,0,2012
5430,60641,45.0,60023.0,0,2012
5431,60611,42.0,115982.0,0,2012
5432,60602,42.0,65105.0,0,2012
5433,60609,16.0,56974.0,0,2012
5434,60643,19.0,53924.0,0,2012
5435,60652,18.0,54933.0,0,2012
5436,60632,23.0,70187.0,0,2012
5437,60659,39.0,23400.0,0,2012
5438,60611,42.0,115982.0,0,2012
5439,60642,27.0,46804.0,0,2012
5440,60625,47.0,32557.0,0,2012
5441,60611,42.0,115982.0,0,2012
5442,60608,25.0,53923.0,0,2012
5443,60611,42.0,115982.0,0,2012
5444,60636,16.0,108864.0,0,2012
5445,60636,15.0,108864.0,0,2012
5446,60654,42.0,62066.0,1,2012
5447,60630,39.0,28482.0,0,2012
5448,60630,39.0,28482.0,0,2012
5449,60638,23.0,30522.0,0,2012
5450,60646,39.0,4069.0,0,2012
5451,60625,40.0,32557.0,0,2012
5452,60640,48.0,74273.0,0,2012
5453,60612,27.0,81382.0,0,2012
5454,60611,2.0,115982.0,0,2012
5455,60616,25.0,60020.0,0,2012
5456,60641,45.0,60023.0,0,2012
5457,60647,1.0,90549.0,0,2012
5458,60628,9.0,92578.0,0,2012
5459,60653,3.0,59014.0,0,2012
5460,60608,28.0,53923.0,0,2012
5461,60639,29.0,65114.0,0,2012
5462,60611,42.0,115982.0,0,2012
5463,60639,37.0,65114.0,0,2012
5464,60609,11.0,56974.0,0,2012
5465,60643,19.0,53924.0,0,2012
5466,60611,42.0,115982.0,0,2012
5467,60625,47.0,32557.0,0,2012
5468,60647,1.0,90549.0,0,2012
5469,60659,39.0,23400.0,0,2012
5470,60628,34.0,92578.0,0,2012
5471,60647,32.0,90549.0,0,2012
5472,60617,8.0,85446.0,0,2012
5473,60657,44.0,126158.0,0,2012
5474,60657,44.0,126158.0,0,2012
5475,60639,37.0,65114.0,0,2012
5476,60632,15.0,70187.0,0,2012
